label;text
2;This buffet must have passed its prime as the food certainly did not live up to my memory.  The prime rib was probably the best thing I tried, nice and tender, but the thin slice I got didn't accentuate the cut of meat. The snow crab and shrimp (small) cocktail I usually splurge on weren't the best. Crab claws seemed over steamed as they were stuck in their shells. \n\nThey do have all the typical French fare like sole (overcooked), mussels (ok), duck (good), roasted chicken (better). Crawfish was rather fishy and didn't taste too fresh.\n\nThe selection of fruit was limited to cantaloupes, melon, and pineapple.\n\nBut where this place shines must be the pastries, which I'm not too big on so I can't comment on that. Come for dessert I guess.
4;"I'm as much a carnivore as anyone, but this place was surprisingly good.  We had mongolian \""beef\"" and general tzo's \""chicken\"" and both of them were quite good.  We also tried their soy ice cream with quinoa and it was really amazing.  The chef came out to talk to us about our meal and his cooking too.  It was a really great dinner."
4;CHA, CHA, CHA, CHA CHAIYA!\n\nAfter seeing EVERYBODY check in here every last Sunday of the month, I finally got the chance to join them this last one on 3/30/14. Better late than never I guess. \n\nAs I show up with my wifey, I just happen to bump into Andrew C who was nice enough to give me some pointers. He kind of ended up being my Chaiya guide along with tips by other Yelpers. First thing you notice about this place is that its right in the middle of a neighborhood community. \n\nFirst stop was to put my name down on the clipboard for an order of Pad Thai ($5). Wifey got 10 Pork Satay Skewers ($1 each). Then on down to the Sticky Mango Rice table ($5). After that the Thai Soup table ($5). Next is Papaya Salad ($4). \n\nSince just about everything was made fresh, you had to do a bit of waiting for certain things. Like the Pad Thai. They cook it from scratch with two big woks so two orders can be cooked at a time. Same goes for the Papaya Salad. The guy is literally peeling the skin off the fruit and finely slicing it for the salad mix. As for the Sticky Mango, they can only peel and cut the fruit so fast so the wait for that is based on how many mangos they can carve. Once they run out of that and sticky rice, you are out of luck. The Pork Satay Skewers are all ready to go and cooks pretty quick on the grill. The Thai Soup table has all the ingredients ready to go as well. You just need to select thick or thin noodles, then they throw it in a medium sized styrofoam bowl  along with broth, meat, and pork balls.\n\nShout outs go out to Nik O, Debra W, Terri R, and Chris V for helping me out also. Nik gave me her extra Eggroll to try out. Debra told me what there was to drink. Terri told me about the vegetables available for purchase. Lastly, Chris told me about the Curry Puffs that you have to order a month in advance. He even gave me one from his stash to try. Thanks a lot guys!\n\nSome random info: Cash only! Preferrably small bills. Sometimes they give you coins that are worth 2 dollars that is valid for their items only. Come early! Show up just right before 9 am for great parking, better selection, and getting your Pad Thai quicker by being one of the first to sign up. Phone reception is low so it might take you a while to check in and upload pics sometimes. Lastly, this is an outdoor event so always be prepared for what the season may bring. If you follow what I just pointed out from beginning to end, you will fare much better than most peeps that show up later on.\n\nOverall, I am kicking myself for not coming here sooner. Next time I am bringing back up. Usually on Saturdays and Sundays, I tend to sleep in but in cases like access to delicious cheap food and good company, I don't mind sacrificing a little bit of sleep. Hay, maybe I can nap........errr I mean meditate for a bit inside the monastery.\n\nYelp 2014 365 Review Challenge #92
1;Pulled Pork sliders were so bland I had to add tobasco sauce for flavor. The philly steak was also meh. Too bad we had such limited selections since we had to get a quick bite to eat before the show.
3;J'y suis all\u00e9e pour les gaufres li\u00e9geoises du dimanche qui m'avaient \u00e9t\u00e9 chaudement recommand\u00e9es et je n'ai pas \u00e9t\u00e9 d\u00e9\u00e7ue.
1;So I came here last weekend for Punk Rock Bowling 2012. The show was hella fun, but the service here stunk. I played by the rules and just tried to have a good time. I tried not to cause too much trouble, but trouble found me. \n\nFirst of all, the security here are assholes. I stumbled in the front with my friend and tried to get a free shot because they were giving out free shots during the weekend. Security came up to us and said we couldn't have them. We told him we had a bottle in the room and he followed us all the way to the elevator. I flipped him the bird and came back down 10 minutes later with a bottle of Jack and he still followed us out of the casino. \n\nWe got a smoking room. One of the people who stayed in the room didn't want us smoking in there so we smoked near the ice machine. Security kicked us out of there too. First of all, if you come to Vegas(especially Fremont) then you shouldn't have to deal with this.\n\nOther than all that bullshit I had a great time. The restaurants and food in the casino area were pretty cheap and Fremont was right there. Hobo central is right down the street too so be careful who you talk to. 2/5
4;Today was my first time visiting the world renowned Daily Dose. I was pleasantly greeted upon my arrival by the hostess! There was a small wait time. We got seated with the most wonderful young gentleman I have every had the pleasure of meeting. His name was Max. Max was so amazing, when I first sat down he asked me if I wanted something to drink. Why yes! I would love something to drink! The thought thrilled me. He was thrilled too. \nNext thing you know, max brought me my drink! I really recommend the pomegranate green tea. Max likes the tea too!
3;For me, it's a layover stop. Southwest stops on the way to SF or LA... What I appreciate about airports is the coffee, healthy options and ease of use. I can't talk. About TSA, but they have great healthy options (nice salads just order dressing and cheese on the side) at the Paradise Bakery & Cafe. You can also get good Mexican @ the place next to it. (C terminal). \nGood seats - the plush lounger type with the plugs at every seat. Not all have them but there are some. But I like to be a rockstar and carry my own power strip when I travel (which is too often) and make friends and fans wherever I go.
1;Don't hate on me, Yelpers, but I really wasn't satisfied with my visit to Bouchon when I went a couple of weeks ago. First of all, the wait was only supposed to take 20 minutes according to the hostess, but we waited outside for a good hour. This isn't some Asian restaurant where the host/hostess always says the wait will only take 20 minutes so that people will be fooled and stay longer because they already stayed for a long time. The good thing is that they provided us with some really good pastries while we were waiting. But then more bad things happen...\n\nThey take 30 minutes to get our order.  And it takes about another 40 minutes to get our food. My friend didn't even get the diet coke he ordered at the beginning until after we already started eating. Was this special handmade diet coke? NO. It was from a freakin bottle. I know because he got the bottle with his glass. \n\nI ordered the croque madame expecting goodness considering we waited so long to eat there and it was ranked so highly on Yelp. I gotta say, I wasn't too fond of it. The taste was just meh. And the price I paid for that was disgusting ($19 before tax and tip). I also got to try the mussels, which were alright, but the taste was a bit overwhelming. I think I would have been sick of them after 5 mussels. I got to try the waffles from the chicken and waffles dish as well.  The waffles were disgusting. There are bacon bits inside the mushy waffles. Gross.\n\nWould I come back? With all the quality food available at Vegas with a much shorter wait, probably not.
1;Boneless wings are delicious however does not make up for the crappy service. Waitress was unfriendly and too busy. Threw a printed piece of paper my way when I asked what was on tap and seemed preoccupied with her kids talking to her. Rarely checked back probably because my boyfriend and I are younger and she assumed wed be bad tippers because all the tables around us got plenty of attention. Here's the kicker michelob ultra is considered a premium here. I'm a bartender in the majority of the bars that I frequent and work for this is not the case. When I asked for a manager her attitude was snotty about it. I won't be back.
4;Row House is a welcome addition to Butler St. and I recommend it to any cinephile. I'd been waiting for a chance to get to the Row House, and the perfect opportunity presented itself during its Katherine Hepburn retrospective last week. \n\nEach week, the Row House picks a different theme (actor, director, genre, etc), giving a sense of continuity in programming. When I arrived for a showing, I was pleasantly surprised to find you can purchase a weekly pass and save. It's a great feature for a super fan.\n\nThe theater is cozy and had beer on tap (!!). My only issue is the seats aren't megaplex -comfy. \n\nThis review would've been a 4-star (sorry I love my seats!) if not for the customer service I received while at the theater. During our screening, nothing came on after the previews. We sat, maybe 3 minutes staring at a blank screen until the owner came in, apologized, and started the film up again. The technological malfunction was completely forgettable, but when we left the theater at the end of the movie, the owner was handing out vouchers for a free film. I thought it was completely unnecessary, but shows a great commitment to keeping us happy! \n\nI'll be back again, hopefully soon!
1;Went last weekend with 10 friends that came from overseas and they were not allow to drink alcohol because they only have a passport and not American ID!
4;Loved this! How many offices would you actually take a tour of?\n\nSay what you want about the Downtown Project, Zappos itself is a company I would love to work for. If you have ever (or are currently) working in a shite office for a company that makes you feel like you're just a statistic, than you should check out the culture here at Zappos. From the tour alone, I learned about the transparent corporate ladder, saw open workstations, casual dress, Batista's, free food, supplemented food, 'quiet floors', outdoor areas and a life coach. A LIFE COACH. If that's not caring, I'm not sure what is. \n\nSeriously, check this place out. It's really great to see a company investing in its own employees once in a while.
0;Just experienced the same horrible customer service from a Debra, which could very well be the owner, since the owners name is Debra. Had been assigned her thru my warranty company. I immediately called the warranty company and told them they shouldn't be using such rude people. They are cancelling the job with them and reassigning the work to someone else.  If they start out being rude taking your order i cant imagine what they would be like if you let them in your house. This house is in Az tho i am not.
0;I give it one star for the fact this is old vegas, but it reminded me of Venice Beach CA, all the street vendors and street freaks come out. I don't think I need to go back.\n\nTC
0;UTTERLY DISGUSTING!! The night started out great. We were seated fast with a reservation.  The waitress was knowledgeable and fast.  Our apps arrived hot and everything was going great until a huge roach decided to take a shortcut across our table.  I immediately called the hostess, who in turn ran and got the manager.  The manager came back red faced and apologetic. She acknowledged the pest problem and said it was due to construction out back.  That was of little consolation to me.  I couldn't help but think where else those little critters might be.   I would never go back there again.  EVER!!!!!
2;"Aside from the center-strip Travelodge, this is likely to be the best deal for the best location on the Strip. Even when the major hotels are $200+ a night, you can usually snag a room here for $100ish. Book straight through their website; sometimes there are 20% off deals.\n\nThe rooms are okay. Nothing special but a good enough place to hang your hat between long nights of partying and alcohol. If you're not a smoker yourself, definitely pick a nonsmoking room. There is a dramatic difference, smell-wise.\n\nThe tables here used to be depressing, but now they have a kitschy act called Dealertainers -- celebrity lookalikes who deal blackjack and perform every hour or so. Michael Jackson is pretty amazing. Good music selection too... during our time at the tables, we rocked out to Weezer and then jammed to Armin.\n\nBy the way, I always have to stifle a chuckle when I see how many Asian visitors they have here, even with the exaggerated \""Asian\"" theme. To me, it's like walking into Panda Express (guilty)."
0;my order was wrong and took forever and tasted like crap plus the employees were grab assing around and I seen them making out  a kid touch a girl on her ass in front of customers that is very un professional and they want a raise! grow up and act professional
1;I given this place three chances and they've struck out all three times.The food is mediocre as well as the service. The one thing I expect when I go to a restaurant is for my glass to stay full, especially when I'm the only customer dining in. I also had a voucher for the place that they made a big stink over. It's too much of a hassle for the quality of food. If you want better service and better food, go to Thai Basil instead.
2;10-15mins for the server to acknowledge us, once he got to us we figure we should order right away since we don't know how long it would take for us get our food and drinks, 3mins for drinks and 10mins for food to come.\nThe food was good and server nice but overall I gave it 3 stars because it took so long for the server to even acknowledge us.
2;Great intentions, but bad follow through.  The savory crepes sound amazing, but the actual crepes were lackluster with unbalanced ingredients.  The sweeter crepes are hard to mess up and are good.  Staff was very friendly, but the seating was crowded.  House-made chai was top notch causing me to immediately gulp it and want another.
3;Caps has been one of my favorite stops on the way home. On a recommendation I brought home a dozen grilled wings. Sauce or no sause, they were excellent! Check them out and let me know if you know of any better.
3;Cool little spot to hang out at. Went with some buds on a Monday night at 9pm. Kinda dead though with no live music and mostly empty seats outside. Seats were cush, with a great view of the strip and nearby volcano. Drinks were a little high, but typically priced for the strip. The Tangerine Trampoline was so-so. Tried the Blue Mist hookah - great flavor with a subtle buzz, but pricey ($40) - i won't splurge on the hookah again, i'll stick with a nice stoagie. \n\nWe may give this place another chance, but it will have to be on a Fri or Sat night late night when they have a live DJ and a little bit more lively crowd...
4;Hmm...I  have positive and negative reviews about my experience here. The night before I stumbled upon this fav store of mine, I was about 2k richer from winning the slots. Then I entered to window shop but they had stuff that the Miami store didn't have. So guess what happened?  I spent the winnings on 2 pairs of shoes and card case.  Yes it did feel good and I absolutely love this store :)  Nuff said.
4;"I felt like I HAD to go here when everyone was mentioning the \""secret\"" pizza place.  Following my fellow Yelp-ers directions, we stumbled upon this place and the smells were amazing!\n\nI kept it simple and we got a slice of the white pizza and the regular pepperoni pizza (we had just eaten at Pink's so we were a bit full).  Brought the slices back to the hotel (mistake, btw.  I should've eaten it right away.  They're best when hot from the oven!) and devoured it.  \n\nThe food was soooooooo awesome and easy on the wallet.  I definitely wanna go back!"
0;"\""Best Mexican Food in Arizona, California, New Mexico\""? Oh God I hope not. If so, I am so sorry.\n\nI went there the other day with some co-workers and ordered the #17--2 Carne Asada Tacos for $7.77. While I waited for my plate to come out, I helped myself to the self-service chips & salsa bar. The food came out relatively quickly and the portions were quite generous.\n\nI was presented with the typical Mexican plate--tacos, rice, and refried beans. While the carne asada tacos were relatively average, the accompanying rice and beans were absolutely terrible. Honestly...how can you mess up rice and beans? They tasted like they were mixed with cleaning solution.\n\nIn retrospect, any place that prides itself as \""Best...\"" is a self-delusional ploy at convincing yourself that your canned/frozen goods are better than other places' fresh goods. Methinks not."
3;Husband and I have decided to start trying different food spots from the norm. We were in the area and decided on Baby's (or bah-bee's, as Husband likes to pronounce it). I had seen an ad in some mailer and knew that they offered sugar-free lemonade (for the diabetic husband). He was excited for that, as he loves lemonade and can never have it outside the home. Anyway, we were there around 7pm on a Friday night and the place was pretty bare so I was a little skeptical. A few kids hanging in the parking lot and one person waiting for their to-go order. The cashier was very friendly. As we were looking at the menu he asked if we had ever been there and then proceeded with samples of both regular and strawberry lemonade. He suggested the crispy Phillies, and had I read prior reviews, would probably had ordered that. \n\nWe went with the original Phillies. Husband had Buffalo fries and sugar-free strawberry lemonade, I had garlic fries and strawberry lemonade. The lemonades were decent. The regulars are stored already made in the fridge counter shelf. The sugar-free was made to order with Splenda. They blend the drinks, so that's a yummy plus for me.\n\nThe sandwiches were good. Not amazing, but not bad either. I'd maybe prefer my onions and green peppers to be not as soft as they were, but I'm really not too picky. They told us that Baby's Secret Sauce is good on the Phillies, which it was. A sweet bbq-ish sauce with a little kick. Husband really liked his fries...regular fries doused with buffalo sauce...I think Franks since there was a bottle on the table. They came with a side of ranch. The garlic fries were also good and came with sour cream...reminds me of a yummy baked potato. The staff came by our table a couple times to ask if all was well and to clear the trash.\n\nOur meals were the special - Philly, fries & drink for $8.49. Normal prices would make it a little on the pricey side, but it was good food.\n\nThe menu is diverse and I think they'd have something for everyone. They even have a peanut butter and apple jelly sandwich. I have no idea if that may be a Chicago staple, but I have never seen a peanut butter/apple jelly sandwich on a restaurant's menu...only make them at home.\n\nBy the time we left, there had been a couple to-goers and a few eating in, with a couple ordering, so I decided that maybe business wasn't so slow after all. We will definitely be back so I can try the Crispy Philly!
3;Pretty good  breakfast food - liked the meat lovers scramble. Not too greasy for what it was.
4;"I first heard about Yum Yum BBQ from a friend. She said it was cheap, and good so i thought , what could go wrong there? \n\nThe first time I went there I ordered the crispy tempura roll, and the BBQ chicken plate. These dishes were good and made me want to come back for more. The second time I went to Yum Yum in 2009, I finally noticed that they had an \""all you can eat\"" menu. The price for the ability to eat all the sushi rolls, and Hawaiian foods that you wanted was an automatic steal. In 2009 the price for the \""all you can eat\"" menu was a dollar or two cheaper, like it really makes a huge difference. Along with the \""all you can eat\"" there is the \""all you can drink\"" option which allows you to get unlimited sodas or bottled waters from their fridge. One soda or bottle of water usually costs around 1.50-2.00  dollars so you might as well add on the \""all you can drink\"" option for another 2-3 dollars extra.\n\nThe first time I ordered the \""all you can eat\"" I brought along 5 of my friends to try it with me. They were here visiting from San Francisco, and of course just wanted to eat, eat, and eat. I thought it was a good way to take a break from all the ordinary Las Vegas buffets. We were amazed at all the food options listed on the \""all you can eat\"" menu. There was Hawaiian food such as, chicken katsu, BBQ chicken, spam masubi, etc. There was Japanese food such as the MANY types of sushi rolls they offer (One of my favorite parts about this menu, since regular sushi rolls in other restaurants sell for 8-12 dollars). And there was also delicious Korean BBQ. I definitely suggest the short ribs (kalbi).\n\nEvery year when my friends come to visit me, Yum Yum BBQ is always on the list of places to eat at here in Las Vegas. I'm sure the waiter who is always there knows us by now. He is really nice, and has lots of patience when serving a group of people who are all hungry for their yummy dishes. Oh and I forgot to add that you can only order 2 dishes at a time, but since it is a small, usually non-busy place, you'll be able to get your order pretty fast."
2;Without any sugar coating. I would say this place has issues with consistency. Its a shame, because when this place is good, it flies. But when its not beware, its pretty bad. Due to my diet, I'm usually stuck with two dishes here: The salmon, or the Cajun egg scramble. [Subbing out the grits or potatoes] Typically when they screw up, its with the salmon. It seems that they can cook it perfectly, or they can dry it out like none other. Additionally, it seems there is a bad system about getting biscuits out at the right time. When I first started coming here, the biscuits came out before the meal, but that only happens half the time now. [The other half is that they come out with the meal]\n\nTip: If you get the Cajun egg scramble, ask for it to be without the sour cream. The sour cream dampens the spice.\n\nReader's note: I've eaten here more than 15 times. Its not the worst place in the world, but they sure could fix the consistency issues.
1;"-our waitress was nice, but the other people barely even glanced at us. \n-nice, but we rarely saw her. it took like 20 minutes to get the check/back/change\n-ridiculously slow service/food arrival. two pizzas was about a two hour ordeal.\n\n-food: okay. prosciutto pizza was whatever. carne was slightly better but nothing good.\n\n-extremely...\""interesting\"" decorations. don't bring your kids here. but of course, it's kind of a bar anyway...\n-that said, the decor is decent. music is probably itunes'd - you can see a macbook on the second floor\n\nHOW did the night take so freaking long!"
3;This is a great little fro-yo place. Very clean inside with tasty yogurt and enough toppings (must be close to 50) to make your dessert weigh a full pound if you're not careful. Just wish they would change their flavors a little more often.
0;"THE WORST STAY EVER!\n\nWe booked the luv tub suite 2 months in advance here. we go to vegas once every 2-3 months, so we are rather frequent travelers to las vegas. Hearing of  \""renovations\"" supposedly being done to this hotel, being a kind of last minute trip we decided to give it a try.\n  First, apparently ALL suites at this hotel are located in the back of the hotel. This might make a little sense if it were to drown out the sound from the strip, but considering that the linq runs right next to it and the AMAZING sound of construction going on right below us, none of it made sense to us. We had a balcony, which we found out was locked when we got up to the room, though we weren't to distraught over it being that it looked like it had never been cleaned once (cigarette burns, stains, etc). Later on they told us that all balconies were locked. Which was interesting because when outside on the strip, you could see people out on their balconies. Maybe it was just our room. Cool.\n  \n  Second, the \""luv tub\"" was big ill give it that. Very outdated with no jets and takes about 20 mins to fill up, but we'll live. What wasnt to cool was the fact that it was DIRTY. Maybe they ran some water in it and called it a day, but the fact that i had to clean it if i was to go in wasnt in the description of this quality stay. Already a little annoyed i did what anyone would and called downstairs to possibly change my room. WE GOT AHOLD OF THE FRONT DESK ONCE OUR ENTIRE STAY!!! They would seriously not answer ever. Even if we called another department and had them transfer us, nothing. Our last day there we tried calling down there at about 930, let it ring for about 5 mins then set it down, took a shower, and when i returned, yep you guessed it, still ringing. Side note, using their blow-dryers might be a gamble in itself considering the broken one they had for us to use (picture). \n \n  The morning of the second day, which i tried calling again with no results, i went downstairs to talk to someone. The lady at the desk was very nice and understanding, though she said there was literally NOTHING she could do. So i ask for the manager. The manager, Cody, who was in the middle of sorting out some pamphlets of some sort, proceeded to step over a little to us, continue doing what he was doing while periodically looking up at me as he tells me there was not much he could do. He told the girl, not even telling us himself, told the girl to offer us our $15 dollar resort fee for 2 of the 3 nights back as a credit to either the flamingo buffet, the harrahs buffet or bettys diner. The buffet is $20 a person, so we would still have to pay about $15 extra after tax to even eat at one of the buffets. That defeated the purpose of this complaint. We could also instead upgrade to the next room up, the penthouse for a mere $65 extra a night. That was all he could do. I even asked to DOWNGRADE my room then instead to maybe a smaller one and get the difference refunded or as credit and that was not an option either (which is odd considering the credit it used at their resort only). \n\nBy this point im at lost at the service i had just received and had no choice to take his pathetic gift of an offer. \n\nAll in all, this was by far THE WORST experience i've had at a Vegas hotel. The WORST rooms and THE WORST service, assuming you can get any. I paid money for what? Maybe if they would have done something for all the inconveniences it would have counted for something, but nothing. They simply just didn't care. When i told him hed be losing a regular customer to vegas he literally just said \""well im sorry\"".\n\nWith 3 more Vegas trips already planned within the next 4 months, you can bet that The Quad is now off our list of places to stay. Not to mention our friends and family that will cross it off theres to. Best advice, stay somewhere where they actually care about their customers. \n\nIf you do plan on staying there anyways and not take the advice of the reviews on here, TRY THIS before to prepare. Stay at your nearest rundown motel, burn your money and then call it a vacation. Its very very similar and still might be better.\n\nSincerely,\nperson whos never written a review for anything until experiencing this piece of heaven on earth.\nCheers Quad. Impressive."
1;Our Sever was sooo painfully slow, it was too much to take on a not so busy Wednesday morning.. His name is Tracy, steer clear of his area if you want to eat while your food is hot and you would like coffee to be refilled on a timely basis.\nOverall bad
4;Super helpful and friendly staff. Every corner we turned a staff member was eager to assist. You Can rent equipment from this store. Randomly walked into a super awesome clearance where members who spent $100 got a $20 giftcard to spend later in the store...membership has already paid for itself!
2;The hotel faces onto a very busy frontage road. for a quiet night's rest, ask for a room on the back side.
3;Au c\u0153ur d'un vieux deli une cantine bar hipster sur le Plateau. Un cadre qui a su conserver le c\u00f4t\u00e9 kitch vieillot avec quelques touches de modernit\u00e9.\n\nLe genre \u00e0 \u00e9t\u00e9 renouveler avec une carte certe courte mais d'une grande qualit\u00e9. Les plats sont tr\u00e8s savoureux et originaux. On conseille le hot dog qui est une r\u00e9f\u00e9rence et les autres plats sont des d\u00e9lices.\n\nLe service est agr\u00e9able et efficace. Les cocktails sont fameux !!!\n\nC'est mon point de chute pour boire un coup entre amis tout en pouvant manger sur place. Je suis un fan !
2;Visiting the Phoenix area, I wanted to try something that Phoenix yelpers raved about and Ted's Hot Dogs appeared with a 4-5 star rating from 7 yelpers!  We were excited about a place that serves up hot dogs and warrants five stars!\n\nEven though they sold burgers and sandwiches, you have to order some type of sausage or dog when that's what they are famed for.  My friend and I opted for the Polish Sausage ($3.25), the BF chose the Bratwurst ($3.29), and my other friend went for their Regular Hot Dog ($2.05).  I read about their fabulous milkshakes, so chose a Chocolate Shake ($3.05) and their amazing Onion Rings ($2.59).\n\nI requested all the sausages and dogs to be loaded up with everything, which looked like it included onions, peppers, a pickle spear, relish, ketchup, and mustard.  I must admit, they did look a bit smaller than what I'm used to.  And the cashier couldn't tell the difference between the Polish Sausage and the Bratwurst.\n\nIn terms of the hot dog, my friend was not impressed. He said the hot dog itself tasted like any other hot dog, but he did like all the fixings on top.  The polish sausage tasted a lot better than the bratwurst in my opinion.  You can see lots of spices and stuff in the polish sausage, but there wasn't enough kick for my tastes.\n\nThe chocolate milkshake was thick and made from real ice cream.  Their onion rings reminded me of an onion blossom because of their thin batter.  I wished they had a different kind of dipping sauce for it instead of ketchup.\n\nOverall, my experience at Ted's Hot Dogs was just okay.  Maybe it's a locals thing and you have to be a true local to really appreciate their hot dogs and sausages.  I guess I just had a little more in mind.\n\nSidenote: Cash only\n\nTotal cost: Less than $19.00 (You can see the photo of everything we ordered in the business profile pics!)
1;"I have eaten at lots of Mexican restaurant so I'm a pretty tough critic and this place was not that great.  I really was not that impressed. It's located inside the Cannery Casino so I'm sure it soaks up plenty of business from the people who are already there feeding slot machines their social security checks. I don't think I would go out of my way to walk through a smoky casino to eat here though. I find it funny that this place boasts \""Las Vegas Review Journal The Best of Las Vegas 2008\""... umm its 2011 that doesn't say much. I think the portions could have been better for the price. My girlfriend got fajitas and it was mostly vegetables. Overall our meal cost $29.17 before tip, I ate my whole meal and my girlfriend took home some vegetables.  I did like the chips and the two salsas and bean dip that came with it. If you're looking for an authentic Mexican restaurant go to VIVA ZAPATA'S it's just down the street on Craig and I-15 its way better."
2;"First off, my burger and tater tots were great. I got the large Porkster burger which is a hamburger patty topped with BBQ pulled pork - 10oz of meat overall. It came with cheese on a brioche bun and I could only finish half! The sweet potato tater tots were a nice side, especially with the pineapple terriyaki aioli sauce for dip. No complaints here!\n\nMy 10oz burger with tots, mom's 5oz burger with tots, and a lemonade came to just under $30. \n\nHowever, had a big disappointment with the lunch time service. Our server was nice but way too much of a space case. He was really attentive until we got our food and then went MIA as the lunch hour started to pick up. Never got another refill on my drink, had to grab the usher for a to-go box, and when we finally got his attention after waiting for a bit we asked for the check and to try out the dessert (\""Pot\"" brownie). Instead of dessert, we just got our check (sans dessert listed, with no mention of said dessert) so we just paid and left. Ain't nobody got time for that!"
4;"Excellent Sushi ! \n Spent the weekend in Montreal, and decided to give this place a try; we were not disappointed. \n The staff was friendly and knowledgable, and the food was fantastic. I actually felt bad eating it, because it was so expertly displayed. \n The Anaconda Roll and Spicy Tuna Tempura are must haves !"
0;"If you live in Ahwatukee, you know this is the ONLY hookah lounge nearby... the next closest ones being near ASU, some 7-15miles away...\nSammy. I can't tell you enough how disappointed I am in your negligence to run a business... \nWay too over priced.\nNO COAL SERVICE. I used to work at a hookah lounge- they try packing on 5 or 6 coals on top of the bowl so it will burn thru really fast, convincing the customer to either leave sooner (to free up room for more customers) or purchase another refil... I asked the employee if I could have a pair of tongs, thinking they simply forgot to bring out tongs, and he said 'customers aren't aloud to have tongs- they drop coals and burn themselves' do I look like i'm gunna burn myself?? the only thing burning is the tobacco- and that's cuz there's 5 fucking coals on it. OKAY, if I can't regulate the proper ashing and rotation of my coals, who will??? I have to flag you down and complain about the hookah before you'll even look at the coals....\n\nPOOR CUSTOMER SERVICE. due to the over-use of coals, only 2 people in my group of 4 got to smoke hookah before it turned to burnt ash. I told Sammy the bowl was unacceptable, and he agreed to load a different bowl, with different flavors (His excuse was \""Sometime that flavor doesn't taste good\"" SO WHY WOULD YOU SELL IT?!???) and then at the end of the night, he ended up charging us for the 2nd hookah. $50 for 2 terrible hookahs...\n\nand your alcohol.... is WAYYYYY overpriced.... $9 for a bottle of Dos Equis???\n\nhonestly, I understand the business a lot more than you do.\nIn order to stay in business as a hookah lounge, you need to provide much better service, switch to better quality tobacco, and cut your prices in half. then you will have more loyal returning clientele. I know you have SOME customers that return, but I blame that on their lack of knowledge and having not experienced what a GOOD hookah lounge has to offer.\n\nIf I could rate 0/5 starts, I would. I'll give you this- you have nice expensive TV's and your Furniture is rather comfortable....\n\nI have an idea, how about you hand over your business to me, let me fix it, and I'll pay you a percentage- it'll be more than what you're making now, AND you'll get to see how a business should be ran..."
4;I honestly loved it a lot it was really nice I loved the whole look of the place. The only thing that I did see that was bad was the hostess. As soon as we walked we had to say hi table for two but before she did that another waiter walked up to her and gave her a whole plate of food to hide under the table . I don't think people need to see that. But beside that I loved the place and the food is great and looks amazing
4;Desert Wireless saved the day!!   TWICE.  I frequently come to Vegas on vacay and somehow something always manages to happen to my phone...(Viva Las Vegas!) .....and always at the worst time.  This was the only place I could find closeby open at that day and time. (with a reasonable price).  They were so helpful and FAST.  Both times, they quickly fixed my phone.....no muss-no fuss.  The price was the best quoted of 4 places I called, and they didn't waste my time trying to sell me other products or find more things to charge me for.  They are very understanding on how stressful it can be to have a broken phone especially when you're not in your hometown.  PLUS they really know their stuff.  It's so refreshing to get help from TRULY tech-savvy and knowledgeable guys (not sales people).  I've referred my friends that come to town and they always leave happy.....distressed Vegas goers having no idea where to go when their phone drops in the pool, screen cracks, contacts are lost, etc. almost ruining their special event in Vegas...Look for Wookie and his guys to do their magic and all is well again.  THANK YOU DESERT WIRELESSSSSS!!!
2;"mehhh... its a post office. \n\nNow in the day and age where PPL interactions are less and less. I havn't really found a need to have any. \n\nEverything i've needed I got w/o speaking to anyone. (anti-social.. I mean.. this is the POST OFFICE after all.. no \""going postal on me\"")\n\nBut if your old fashion say.. (1990's..lol).. you can walk to the desk (after standing in line) and speak to anyone there. They are friendly and \""happy\"" to help.. WINK"
1;The restaurant was loud - difficult to hear and speak with your guests.  Service was not very good - had to ask multiple times for a beer.  Food was over salted.  Kale chips were atrocious.  But the decor was nice and would probably be a good place for a glass of wine.  We did not try the salads so we can't weigh in but our overall experience was disappointing.
1;Cons: Minus one star for the cloud of cigarette smoke that smacks you in the face as you walk in. Minus one star for NO 24 hour room service!! And minus one star for the lack of lighting in the bathroom. Those little tiny lights don't give off enough light to ensure my hair is in club-ready style. \n\nPros: Rooms are clean and reflect the newness of the hotel. Staff is super friendly and accommodating. \n\nOnly stayed here because it was close to Henderson where we were taking care of some business. A good locals hotel but will not be staying here again.
4;I have to mention...the customers who come here are chatty and slow.  A lot if them dont decision their financial needs quickly and need a lot of hand holding which slows down the line BUT the tellers are super nice amd patient. WE LOVE CESAR
3;This Goodwill is pretty big!\n\nThey have ton's a housewares here. In fact I found 2 amazing vintage pyrex pitchers here for a total of $5!  There's is plenty of stuff to paint in housewares too!\n\nThey have lots and lots of furniture at mostly fair prices! One day I saw a beautiful wardrobe for $50 in EXCELLENT shape! I also saw a beat up dresser that needed lots of love for $40. So pricing seems to be a bit off!\n\nThey have kids toys for good prices and usually in good shape!\n\nThe clothes..... though I haven't done lots of looking at clothes here when I do browse I only see blah things I would never buy. \n\nI have not had a bad experience with any staff here but I have never had a great one either.  They work but aren't very talkative!\n\nThat's why they lose a star the clothing and employees!
